,plotID,simulationYear,farmerName,treeType,cuerdas,treeAge,status,harvestCap,harvestProportion,harvest
2038,80,2038,Abel Uriel Bétancourt Alejandro,catuai,1.0,7,prune,125,1.0,125.0
2038,81,2038,Lic. Concepción Vanegas,catuai,0.0,2,replant,125,0.2,0.0
2038,82,2038,Amador Magdalena Ceja Matías,catuai,9.0,7,prune,125,0.75,843.75
2038,83,2038,Óscar Linda Esquivel Ureña,catuai,1.0,7,prune,125,1.0,125.0
2038,84,2038,Mtro. Pablo Marín,borbon,2.0,7,prune,200,1.0,400.0
2038,85,2038,María José Socorro Cruz Medina,catuai,8.0,4,replant,125,1.0,1000.0
2038,86,2038,Amador Magdalena Ceja Matías,borbon,0.0,27,plant,200,1.0,0.0
2038,87,2038,Mtro. Pablo Marín,borbon,3.0,7,prune,200,1.0,600.0
2038,88,2038,Tomás Esther Hurtado Almonte,catuai,0.0,7,prune,125,1.0,0.0
2038,89,2038,Mariano Navarrete Correa,catuai,2.0,7,prune,125,1.0,250.0
2038,90,2038,Pascual Rafaél Villareal Botello,borbon,6.0,3,replant,200,0.2,240.0
2038,91,2038,Georgina Rosado,borbon,2.0,7,prune,200,1.0,400.0
2038,92,2038,Lic. Eduardo Dueñas,borbon,9.0,7,prune,200,1.0,1800.0
2038,93,2038,Ing. Sessa Serrano,borbon,3.0,7,prune,200,1.0,600.0
2038,94,2038,Fernando Gabriela Aragón,catuai,5.0,7,replant,125,1.0,625.0
2038,95,2038,María del Carmen José María Franco,borbon,5.0,7,prune,200,1.0,1000.0
2038,96,2038,Gabriela Ernesto Ruelas Tamez,borbon,4.0,28,plant,200,0.2,160.0
2038,97,2038,Diego Carranza,catuai,8.0,7,prune,125,1.0,1000.0
2038,98,2038,Amador Amador Feliciano Ortiz,borbon,4.0,4,replant,200,0.2,160.0
2038,99,2038,Ing. Ivonne Alcaraz,catuai,7.0,4,replant,125,1.0,875.0
2039,0,2039,Emilio Manzanares Garibay,catuai,7.0,3,replant,125,0.2,175.0
2039,1,2039,Hernán Jaramillo Camacho,borbon,5.0,27,plant,200,1.0,1000.0
2039,2,2039,Angélica Horacio Jaimes,catuai,10.0,6,replant,125,1.0,1250.0
2039,3,2039,Emilio Manzanares Garibay,catuai,9.0,2,replant,125,0.2,225.0
2039,4,2039,Pascual Rafaél Villareal Botello,borbon,6.0,1,replant,200,0.2,240.0
2039,5,2039,Salvador Cintrón,caturra,8.0,2,replant,125,0.2,200.0
2039,6,2039,Tomás Esther Hurtado Almonte,borbon,4.0,7,prune,200,1.0,800.0
2039,7,2039,Amador Amador Feliciano Ortiz,caturra,10.0,7,prune,125,1.0,1250.0
2039,8,2039,Timoteo Quiñónez Miramontes,catuai,6.0,5,replant,125,1.0,750.0
2039,9,2039,Pascual Rafaél Villareal Botello,borbon,9.0,7,prune,200,1.0,1800.0
2039,10,2039,Jerónimo Aponte,catuai,7.0,2,replant,125,0.2,175.0
2039,11,2039,Ing. Sessa Serrano,borbon,4.0,7,prune,200,1.0,800.0
2039,12,2039,Timoteo Quiñónez Miramontes,caturra,9.0,7,prune,125,1.0,1125.0
2039,13,2039,Mónica Susana Leyva,borbon,3.0,7,replant,200,1.0,600.0
2039,14,2039,Amador Magdalena Ceja Matías,catuai,9.0,1,replant,125,0.2,225.0
2039,15,2039,Amador Amador Feliciano Ortiz,catuai,5.0,8,replant,125,1.0,625.0
2039,16,2039,María José Socorro Cruz Medina,catuai,2.0,7,prune,125,1.0,250.0
2039,17,2039,Amador Magdalena Ceja Matías,borbon,6.0,7,prune,200,1.0,1200.0
2039,18,2039,Lic. Esparta Lebrón,borbon,6.0,29,plant,200,0.2,240.0
2039,19,2039,Gabriela Ernesto Ruelas Tamez,catuai,3.0,8,replant,125,1.0,375.0
2039,20,2039,Fernando Gabriela Aragón,borbon,0.0,7,prune,200,0.5,0.0
2039,21,2039,Elias Gabriel Benítez Bravo,borbon,10.0,27,plant,200,1.0,2000.0
2039,22,2039,Nelly Munguía Salgado,borbon,0.0,7,prune,200,1.0,0.0
2039,23,2039,Lic. Timoteo Frías,borbon,5.0,7,prune,200,1.0,1000.0
2039,24,2039,Adela Cristal Loera,borbon,3.0,7,prune,200,1.0,600.0
2039,25,2039,Gabriela Ernesto Ruelas Tamez,catuai,1.0,2,replant,125,0.2,25.0
2039,26,2039,Lic. Jaime Acevedo,borbon,10.0,7,prune,200,0.75,1500.0
2039,27,2039,Mónica Susana Leyva,caturra,10.0,2,replant,125,0.2,250.0
2039,28,2039,Pascual Rafaél Villareal Botello,catuai,2.0,8,replant,125,1.0,250.0
2039,29,2039,Angélica Horacio Jaimes,catuai,8.0,7,prune,125,0.75,750.0
2039,30,2039,Abel Uriel Bétancourt Alejandro,borbon,6.0,1,replant,200,0.2,240.0
2039,31,2039,Adela Cristal Loera,borbon,2.0,7,prune,200,1.0,400.0
2039,32,2039,Amador Amador Feliciano Ortiz,catuai,3.0,7,prune,125,1.0,375.0
2039,33,2039,Lic. Eduardo Dueñas,borbon,8.0,27,plant,200,1.0,1600.0
2039,34,2039,Gabriela Ernesto Ruelas Tamez,catuai,8.0,7,prune,125,0.5,500.0
2039,35,2039,Tomás Esther Hurtado Almonte,borbon,1.0,7,prune,200,1.0,200.0
2039,36,2039,Angélica Horacio Jaimes,borbon,6.0,7,prune,200,1.0,1200.0
2039,37,2039,Gabriela Ernesto Ruelas Tamez,catuai,7.0,7,prune,125,1.0,875.0
2039,38,2039,Hernán Jaramillo Camacho,borbon,9.0,7,prune,200,1.0,1800.0
2039,39,2039,Mariano Navarrete Correa,borbon,4.0,2,replant,200,0.2,160.0
2039,40,2039,Ing. Francisco Botello,borbon,6.0,7,prune,200,1.0,1200.0
2039,41,2039,Mónica Susana Leyva,catuai,8.0,6,replant,125,1.0,1000.0
2039,42,2039,Timoteo Quiñónez Miramontes,catuai,5.0,4,replant,125,1.0,625.0
2039,43,2039,Georgina Rosado,borbon,4.0,30,plant,200,0.2,160.0
2039,44,2039,Emilio Manzanares Garibay,catuai,10.0,4,replant,125,1.0,1250.0
2039,45,2039,Ing. Francisco Botello,catuai,1.0,7,prune,125,0.75,93.75
2039,46,2039,Mariano Navarrete Correa,catuai,8.0,5,replant,125,1.0,1000.0
2039,47,2039,Adela Cristal Loera,borbon,5.0,7,prune,200,1.0,1000.0
2039,48,2039,Lic. Jaime Acevedo,borbon,1.0,7,prune,200,1.0,200.0
2039,49,2039,Ing. Ivonne Alcaraz,borbon,7.0,7,prune,200,1.0,1400.0
2039,50,2039,Emilio Manzanares Garibay,caturra,9.0,4,replant,125,1.0,1125.0
2039,51,2039,Jerónimo Aponte,borbon,1.0,7,prune,200,1.0,200.0
2039,52,2039,Ing. Ivonne Alcaraz,borbon,9.0,7,prune,200,1.0,1800.0
2039,53,2039,Lic. Esparta Lebrón,borbon,6.0,7,prune,200,0.75,900.0
2039,54,2039,Lic. Esparta Lebrón,catuai,1.0,2,replant,125,0.2,25.0
2039,55,2039,Abel Uriel Bétancourt Alejandro,borbon,1.0,7,prune,200,1.0,200.0
2039,56,2039,Emilio Manzanares Garibay,borbon,6.0,6,replant,200,1.0,1200.0
2039,57,2039,Georgina Rosado,catuai,2.0,6,replant,125,1.0,250.0
2039,58,2039,Óscar Linda Esquivel Ureña,borbon,8.0,4,replant,200,0.2,320.0
2039,59,2039,María José Socorro Cruz Medina,catuai,5.0,1,replant,125,0.2,125.0
2039,60,2039,Salvador Cintrón,catuai,6.0,7,replant,125,1.0,750.0
2039,61,2039,Jerónimo Aponte,borbon,3.0,7,prune,200,1.0,600.0
2039,62,2039,Lic. Camilo Márquez,borbon,7.0,7,prune,200,1.0,1400.0
2039,63,2039,Lic. Jaime Acevedo,borbon,9.0,4,replant,200,0.2,360.0
2039,64,2039,Gabriela Ernesto Ruelas Tamez,catuai,3.0,5,replant,125,1.0,375.0
2039,65,2039,María José Socorro Cruz Medina,catuai,8.0,1,replant,125,0.2,200.0
2039,66,2039,Salvador Cintrón,borbon,10.0,29,plant,200,0.2,400.0
2039,67,2039,Gonzalo Claudia Becerra Aguayo,borbon,4.0,7,prune,200,1.0,800.0
2039,68,2039,Pascual Rafaél Villareal Botello,catuai,1.0,7,prune,125,1.0,125.0
2039,69,2039,Adela Cristal Loera,catuai,2.0,7,prune,125,1.0,250.0
2039,70,2039,Adela Cristal Loera,catuai,9.0,3,replant,125,0.2,225.0
2039,71,2039,María José Socorro Cruz Medina,borbon,8.0,4,replant,200,0.2,320.0
2039,72,2039,Jonás José Carlos Osorio,catuai,7.0,2,replant,125,0.2,175.0
2039,73,2039,Ing. Ivonne Alcaraz,borbon,6.0,7,prune,200,1.0,1200.0
2039,74,2039,Nelly Munguía Salgado,catuai,4.0,7,prune,125,1.0,500.0
2039,75,2039,Humberto Yeni Posada Mireles,borbon,2.0,7,prune,200,1.0,400.0
2039,76,2039,Ing. Ivonne Alcaraz,catuai,8.0,7,prune,125,0.5,500.0
2039,77,2039,Ing. Sessa Serrano,caturra,1.0,7,prune,125,1.0,125.0
2039,78,2039,Pascual Rafaél Villareal Botello,borbon,3.0,7,prune,200,1.0,600.0
2039,79,2039,Timoteo Quiñónez Miramontes,borbon,4.0,7,prune,200,1.0,800.0
2039,80,2039,Abel Uriel Bétancourt Alejandro,catuai,1.0,7,prune,125,1.0,125.0
2039,81,2039,Lic. Concepción Vanegas,catuai,0.0,3,replant,125,0.2,0.0
2039,82,2039,Amador Magdalena Ceja Matías,catuai,9.0,7,prune,125,1.0,1125.0
2039,83,2039,Óscar Linda Esquivel Ureña,catuai,1.0,7,prune,125,1.0,125.0
2039,84,2039,Mtro. Pablo Marín,borbon,2.0,7,prune,200,0.5,200.0
2039,85,2039,María José Socorro Cruz Medina,catuai,8.0,5,replant,125,1.0,1000.0
2039,86,2039,Amador Magdalena Ceja Matías,borbon,0.0,28,plant,200,0.2,0.0
2039,87,2039,Mtro. Pablo Marín,borbon,3.0,7,prune,200,1.0,600.0
2039,88,2039,Tomás Esther Hurtado Almonte,catuai,0.0,7,prune,125,1.0,0.0
2039,89,2039,Mariano Navarrete Correa,catuai,2.0,7,prune,125,1.0,250.0
2039,90,2039,Pascual Rafaél Villareal Botello,borbon,6.0,4,replant,200,0.2,240.0
2039,91,2039,Georgina Rosado,borbon,2.0,7,prune,200,1.0,400.0
2039,92,2039,Lic. Eduardo Dueñas,borbon,9.0,7,prune,200,1.0,1800.0
2039,93,2039,Ing. Sessa Serrano,borbon,3.0,7,prune,200,0.5,300.0
2039,94,2039,Fernando Gabriela Aragón,catuai,5.0,8,replant,125,1.0,625.0
2039,95,2039,María del Carmen José María Franco,borbon,5.0,7,prune,200,1.0,1000.0
2039,96,2039,Gabriela Ernesto Ruelas Tamez,borbon,4.0,29,plant,200,0.2,160.0
2039,97,2039,Diego Carranza,catuai,8.0,7,prune,125,1.0,1000.0
2039,98,2039,Amador Amador Feliciano Ortiz,borbon,4.0,5,replant,200,1.0,800.0
2039,99,2039,Ing. Ivonne Alcaraz,catuai,7.0,5,replant,125,1.0,875.0
2040,0,2040,Emilio Manzanares Garibay,catuai,7.0,4,replant,125,1.0,875.0
2040,1,2040,Hernán Jaramillo Camacho,borbon,5.0,28,plant,200,0.2,200.0
2040,2,2040,Angélica Horacio Jaimes,catuai,10.0,7,replant,125,1.0,1250.0
2040,3,2040,Emilio Manzanares Garibay,catuai,9.0,3,replant,125,0.2,225.0
2040,4,2040,Pascual Rafaél Villareal Botello,borbon,6.0,2,replant,200,0.2,240.0
2040,5,2040,Salvador Cintrón,caturra,8.0,3,replant,125,0.2,200.0
2040,6,2040,Tomás Esther Hurtado Almonte,borbon,4.0,7,prune,200,1.0,800.0
2040,7,2040,Amador Amador Feliciano Ortiz,caturra,10.0,7,prune,125,1.0,1250.0
2040,8,2040,Timoteo Quiñónez Miramontes,catuai,6.0,6,replant,125,1.0,750.0
2040,9,2040,Pascual Rafaél Villareal Botello,borbon,9.0,7,prune,200,1.0,1800.0
2040,10,2040,Jerónimo Aponte,catuai,7.0,3,replant,125,0.2,175.0
2040,11,2040,Ing. Sessa Serrano,borbon,4.0,7,prune,200,1.0,800.0
2040,12,2040,Timoteo Quiñónez Miramontes,caturra,9.0,7,prune,125,1.0,1125.0
2040,13,2040,Mónica Susana Leyva,borbon,3.0,7,prune,200,1.0,600.0
2040,14,2040,Amador Magdalena Ceja Matías,catuai,9.0,2,replant,125,0.2,225.0
2040,15,2040,Amador Amador Feliciano Ortiz,catuai,5.0,9,replant,125,1.0,625.0
2040,16,2040,María José Socorro Cruz Medina,catuai,2.0,7,prune,125,1.0,250.0
2040,17,2040,Amador Magdalena Ceja Matías,borbon,6.0,7,prune,200,1.0,1200.0
2040,18,2040,Lic. Esparta Lebrón,borbon,6.0,30,plant,200,0.2,240.0
2040,19,2040,Gabriela Ernesto Ruelas Tamez,catuai,3.0,9,replant,125,1.0,375.0
2040,20,2040,Fernando Gabriela Aragón,borbon,0.0,7,prune,200,0.75,0.0
2040,21,2040,Elias Gabriel Benítez Bravo,borbon,10.0,28,plant,200,0.2,400.0
2040,22,2040,Nelly Munguía Salgado,borbon,0.0,7,prune,200,0.5,0.0
2040,23,2040,Lic. Timoteo Frías,borbon,5.0,7,prune,200,1.0,1000.0
2040,24,2040,Adela Cristal Loera,borbon,3.0,7,prune,200,1.0,600.0
2040,25,2040,Gabriela Ernesto Ruelas Tamez,catuai,1.0,3,replant,125,0.2,25.0
2040,26,2040,Lic. Jaime Acevedo,borbon,10.0,7,prune,200,1.0,2000.0
2040,27,2040,Mónica Susana Leyva,caturra,10.0,3,replant,125,0.2,250.0
2040,28,2040,Pascual Rafaél Villareal Botello,catuai,2.0,9,replant,125,1.0,250.0
2040,29,2040,Angélica Horacio Jaimes,catuai,8.0,7,prune,125,1.0,1000.0
2040,30,2040,Abel Uriel Bétancourt Alejandro,borbon,6.0,2,replant,200,0.2,240.0
2040,31,2040,Adela Cristal Loera,borbon,2.0,7,prune,200,1.0,400.0
2040,32,2040,Amador Amador Feliciano Ortiz,catuai,3.0,7,prune,125,1.0,375.0
2040,33,2040,Lic. Eduardo Dueñas,borbon,8.0,28,plant,200,0.2,320.0
2040,34,2040,Gabriela Ernesto Ruelas Tamez,catuai,8.0,7,prune,125,0.75,750.0
2040,35,2040,Tomás Esther Hurtado Almonte,borbon,1.0,7,prune,200,1.0,200.0
2040,36,2040,Angélica Horacio Jaimes,borbon,6.0,7,prune,200,1.0,1200.0
2040,37,2040,Gabriela Ernesto Ruelas Tamez,catuai,7.0,7,prune,125,1.0,875.0
2040,38,2040,Hernán Jaramillo Camacho,borbon,9.0,7,prune,200,1.0,1800.0
2040,39,2040,Mariano Navarrete Correa,borbon,4.0,3,replant,200,0.2,160.0
2040,40,2040,Ing. Francisco Botello,borbon,6.0,7,prune,200,1.0,1200.0
2040,41,2040,Mónica Susana Leyva,catuai,8.0,7,replant,125,1.0,1000.0
2040,42,2040,Timoteo Quiñónez Miramontes,catuai,5.0,5,replant,125,1.0,625.0
2040,43,2040,Georgina Rosado,borbon,4.0,0,replant,200,0.2,160.0
2040,44,2040,Emilio Manzanares Garibay,catuai,10.0,5,replant,125,1.0,1250.0
2040,45,2040,Ing. Francisco Botello,catuai,1.0,7,prune,125,1.0,125.0
2040,46,2040,Mariano Navarrete Correa,catuai,8.0,6,replant,125,1.0,1000.0
2040,47,2040,Adela Cristal Loera,borbon,5.0,7,prune,200,1.0,1000.0
2040,48,2040,Lic. Jaime Acevedo,borbon,1.0,7,prune,200,1.0,200.0
2040,49,2040,Ing. Ivonne Alcaraz,borbon,7.0,7,prune,200,1.0,1400.0
2040,50,2040,Emilio Manzanares Garibay,caturra,9.0,5,replant,125,1.0,1125.0
2040,51,2040,Jerónimo Aponte,borbon,1.0,7,prune,200,1.0,200.0
2040,52,2040,Ing. Ivonne Alcaraz,borbon,9.0,7,prune,200,1.0,1800.0
2040,53,2040,Lic. Esparta Lebrón,borbon,6.0,7,prune,200,1.0,1200.0
2040,54,2040,Lic. Esparta Lebrón,catuai,1.0,3,replant,125,0.2,25.0
2040,55,2040,Abel Uriel Bétancourt Alejandro,borbon,1.0,7,prune,200,1.0,200.0
2040,56,2040,Emilio Manzanares Garibay,borbon,6.0,7,replant,200,1.0,1200.0
2040,57,2040,Georgina Rosado,catuai,2.0,7,replant,125,1.0,250.0
2040,58,2040,Óscar Linda Esquivel Ureña,borbon,8.0,5,replant,200,1.0,1600.0
2040,59,2040,María José Socorro Cruz Medina,catuai,5.0,2,replant,125,0.2,125.0
2040,60,2040,Salvador Cintrón,catuai,6.0,8,replant,125,1.0,750.0
2040,61,2040,Jerónimo Aponte,borbon,3.0,7,prune,200,1.0,600.0
2040,62,2040,Lic. Camilo Márquez,borbon,7.0,7,prune,200,1.0,1400.0
2040,63,2040,Lic. Jaime Acevedo,borbon,9.0,5,replant,200,1.0,1800.0
2040,64,2040,Gabriela Ernesto Ruelas Tamez,catuai,3.0,6,replant,125,1.0,375.0
2040,65,2040,María José Socorro Cruz Medina,catuai,8.0,2,replant,125,0.2,200.0
2040,66,2040,Salvador Cintrón,borbon,10.0,30,plant,200,0.2,400.0
2040,67,2040,Gonzalo Claudia Becerra Aguayo,borbon,4.0,7,prune,200,1.0,800.0
2040,68,2040,Pascual Rafaél Villareal Botello,catuai,1.0,7,prune,125,1.0,125.0
2040,69,2040,Adela Cristal Loera,catuai,2.0,7,prune,125,1.0,250.0
2040,70,2040,Adela Cristal Loera,catuai,9.0,4,replant,125,1.0,1125.0
2040,71,2040,María José Socorro Cruz Medina,borbon,8.0,5,replant,200,1.0,1600.0
2040,72,2040,Jonás José Carlos Osorio,catuai,7.0,3,replant,125,0.2,175.0
2040,73,2040,Ing. Ivonne Alcaraz,borbon,6.0,7,prune,200,1.0,1200.0
2040,74,2040,Nelly Munguía Salgado,catuai,4.0,7,prune,125,1.0,500.0
2040,75,2040,Humberto Yeni Posada Mireles,borbon,2.0,7,prune,200,1.0,400.0
2040,76,2040,Ing. Ivonne Alcaraz,catuai,8.0,7,prune,125,0.75,750.0
2040,77,2040,Ing. Sessa Serrano,caturra,1.0,7,prune,125,1.0,125.0
2040,78,2040,Pascual Rafaél Villareal Botello,borbon,3.0,7,prune,200,1.0,600.0
2040,79,2040,Timoteo Quiñónez Miramontes,borbon,4.0,7,prune,200,1.0,800.0
2040,80,2040,Abel Uriel Bétancourt Alejandro,catuai,1.0,7,prune,125,1.0,125.0
2040,81,2040,Lic. Concepción Vanegas,catuai,0.0,4,replant,125,1.0,0.0
2040,82,2040,Amador Magdalena Ceja Matías,catuai,9.0,7,prune,125,1.0,1125.0
2040,83,2040,Óscar Linda Esquivel Ureña,catuai,1.0,7,prune,125,1.0,125.0
2040,84,2040,Mtro. Pablo Marín,borbon,2.0,7,prune,200,0.75,300.0
2040,85,2040,María José Socorro Cruz Medina,catuai,8.0,6,replant,125,1.0,1000.0
2040,86,2040,Amador Magdalena Ceja Matías,borbon,0.0,29,plant,200,0.2,0.0
2040,87,2040,Mtro. Pablo Marín,borbon,3.0,7,prune,200,1.0,600.0
2040,88,2040,Tomás Esther Hurtado Almonte,catuai,0.0,7,prune,125,1.0,0.0
2040,89,2040,Mariano Navarrete Correa,catuai,2.0,7,prune,125,1.0,250.0
2040,90,2040,Pascual Rafaél Villareal Botello,borbon,6.0,5,replant,200,1.0,1200.0
2040,91,2040,Georgina Rosado,borbon,2.0,7,prune,200,1.0,400.0
2040,92,2040,Lic. Eduardo Dueñas,borbon,9.0,7,prune,200,1.0,1800.0
2040,93,2040,Ing. Sessa Serrano,borbon,3.0,7,prune,200,0.75,450.0
2040,94,2040,Fernando Gabriela Aragón,catuai,5.0,9,replant,125,1.0,625.0
2040,95,2040,María del Carmen José María Franco,borbon,5.0,7,prune,200,1.0,1000.0
2040,96,2040,Gabriela Ernesto Ruelas Tamez,borbon,4.0,30,plant,200,0.2,160.0
2040,97,2040,Diego Carranza,catuai,8.0,7,prune,125,1.0,1000.0
2040,98,2040,Amador Amador Feliciano Ortiz,borbon,4.0,6,replant,200,1.0,800.0
2040,99,2040,Ing. Ivonne Alcaraz,catuai,7.0,6,replant,125,1.0,875.0
2041,0,2041,Emilio Manzanares Garibay,catuai,7.0,5,replant,125,1.0,875.0
2041,1,2041,Hernán Jaramillo Camacho,borbon,5.0,29,plant,200,0.2,200.0
2041,2,2041,Angélica Horacio Jaimes,catuai,10.0,8,replant,125,1.0,1250.0
2041,3,2041,Emilio Manzanares Garibay,catuai,9.0,4,replant,125,1.0,1125.0
2041,4,2041,Pascual Rafaél Villareal Botello,borbon,6.0,3,replant,200,0.2,240.0
2041,5,2041,Salvador Cintrón,caturra,8.0,4,replant,125,1.0,1000.0
2041,6,2041,Tomás Esther Hurtado Almonte,borbon,4.0,7,prune,200,1.0,800.0
2041,7,2041,Amador Amador Feliciano Ortiz,caturra,10.0,7,prune,125,1.0,1250.0
2041,8,2041,Timoteo Quiñónez Miramontes,catuai,6.0,7,replant,125,1.0,750.0
2041,9,2041,Pascual Rafaél Villareal Botello,borbon,9.0,7,prune,200,1.0,1800.0
2041,10,2041,Jerónimo Aponte,catuai,7.0,4,replant,125,1.0,875.0
2041,11,2041,Ing. Sessa Serrano,borbon,4.0,7,prune,200,1.0,800.0
2041,12,2041,Timoteo Quiñónez Miramontes,caturra,9.0,7,prune,125,1.0,1125.0
2041,13,2041,Mónica Susana Leyva,borbon,3.0,7,prune,200,0.5,300.0
2041,14,2041,Amador Magdalena Ceja Matías,catuai,9.0,3,replant,125,0.2,225.0
2041,15,2041,Amador Amador Feliciano Ortiz,catuai,5.0,10,replant,125,1.0,625.0
2041,16,2041,María José Socorro Cruz Medina,catuai,2.0,7,prune,125,1.0,250.0
2041,17,2041,Amador Magdalena Ceja Matías,borbon,6.0,7,prune,200,1.0,1200.0
2041,18,2041,Lic. Esparta Lebrón,borbon,6.0,0,replant,200,0.2,240.0
2041,19,2041,Gabriela Ernesto Ruelas Tamez,catuai,3.0,10,replant,125,1.0,375.0
2041,20,2041,Fernando Gabriela Aragón,borbon,0.0,7,prune,200,1.0,0.0
2041,21,2041,Elias Gabriel Benítez Bravo,borbon,10.0,29,plant,200,0.2,400.0
2041,22,2041,Nelly Munguía Salgado,borbon,0.0,7,prune,200,0.75,0.0
2041,23,2041,Lic. Timoteo Frías,borbon,5.0,7,prune,200,1.0,1000.0
2041,24,2041,Adela Cristal Loera,borbon,3.0,7,prune,200,1.0,600.0
2041,25,2041,Gabriela Ernesto Ruelas Tamez,catuai,1.0,4,replant,125,1.0,125.0
2041,26,2041,Lic. Jaime Acevedo,borbon,10.0,7,prune,200,1.0,2000.0
2041,27,2041,Mónica Susana Leyva,caturra,10.0,4,replant,125,1.0,1250.0
2041,28,2041,Pascual Rafaél Villareal Botello,catuai,2.0,10,replant,125,1.0,250.0
2041,29,2041,Angélica Horacio Jaimes,catuai,8.0,7,prune,125,1.0,1000.0
2041,30,2041,Abel Uriel Bétancourt Alejandro,borbon,6.0,3,replant,200,0.2,240.0
2041,31,2041,Adela Cristal Loera,borbon,2.0,7,prune,200,1.0,400.0
2041,32,2041,Amador Amador Feliciano Ortiz,catuai,3.0,7,prune,125,1.0,375.0
2041,33,2041,Lic. Eduardo Dueñas,borbon,8.0,29,plant,200,0.2,320.0
2041,34,2041,Gabriela Ernesto Ruelas Tamez,catuai,8.0,7,prune,125,1.0,1000.0
2041,35,2041,Tomás Esther Hurtado Almonte,borbon,1.0,7,prune,200,1.0,200.0
2041,36,2041,Angélica Horacio Jaimes,borbon,6.0,7,prune,200,1.0,1200.0
2041,37,2041,Gabriela Ernesto Ruelas Tamez,catuai,7.0,7,prune,125,1.0,875.0
2041,38,2041,Hernán Jaramillo Camacho,borbon,9.0,7,prune,200,1.0,1800.0
2041,39,2041,Mariano Navarrete Correa,borbon,4.0,4,replant,200,0.2,160.0
2041,40,2041,Ing. Francisco Botello,borbon,6.0,7,prune,200,1.0,1200.0
2041,41,2041,Mónica Susana Leyva,catuai,8.0,8,replant,125,1.0,1000.0
2041,42,2041,Timoteo Quiñónez Miramontes,catuai,5.0,6,replant,125,1.0,625.0
2041,43,2041,Georgina Rosado,borbon,4.0,1,replant,200,0.2,160.0
2041,44,2041,Emilio Manzanares Garibay,catuai,10.0,6,replant,125,1.0,1250.0
2041,45,2041,Ing. Francisco Botello,catuai,1.0,7,prune,125,1.0,125.0
2041,46,2041,Mariano Navarrete Correa,catuai,8.0,7,replant,125,1.0,1000.0
2041,47,2041,Adela Cristal Loera,borbon,5.0,7,prune,200,1.0,1000.0
2041,48,2041,Lic. Jaime Acevedo,borbon,1.0,7,prune,200,1.0,200.0
2041,49,2041,Ing. Ivonne Alcaraz,borbon,7.0,7,prune,200,1.0,1400.0
2041,50,2041,Emilio Manzanares Garibay,caturra,9.0,6,replant,125,1.0,1125.0
2041,51,2041,Jerónimo Aponte,borbon,1.0,7,prune,200,1.0,200.0
2041,52,2041,Ing. Ivonne Alcaraz,borbon,9.0,7,prune,200,1.0,1800.0
2041,53,2041,Lic. Esparta Lebrón,borbon,6.0,7,prune,200,1.0,1200.0
2041,54,2041,Lic. Esparta Lebrón,catuai,1.0,4,replant,125,1.0,125.0
2041,55,2041,Abel Uriel Bétancourt Alejandro,borbon,1.0,7,prune,200,1.0,200.0
2041,56,2041,Emilio Manzanares Garibay,borbon,6.0,7,prune,200,1.0,1200.0
2041,57,2041,Georgina Rosado,catuai,2.0,8,replant,125,1.0,250.0
2041,58,2041,Óscar Linda Esquivel Ureña,borbon,8.0,6,replant,200,1.0,1600.0
2041,59,2041,María José Socorro Cruz Medina,catuai,5.0,3,replant,125,0.2,125.0
2041,60,2041,Salvador Cintrón,catuai,6.0,9,replant,125,1.0,750.0
2041,61,2041,Jerónimo Aponte,borbon,3.0,7,prune,200,1.0,600.0
2041,62,2041,Lic. Camilo Márquez,borbon,7.0,7,prune,200,1.0,1400.0
2041,63,2041,Lic. Jaime Acevedo,borbon,9.0,6,replant,200,1.0,1800.0
2041,64,2041,Gabriela Ernesto Ruelas Tamez,catuai,3.0,7,replant,125,1.0,375.0
2041,65,2041,María José Socorro Cruz Medina,catuai,8.0,3,replant,125,0.2,200.0
2041,66,2041,Salvador Cintrón,borbon,10.0,0,replant,200,0.2,400.0
2041,67,2041,Gonzalo Claudia Becerra Aguayo,borbon,4.0,7,prune,200,1.0,800.0
2041,68,2041,Pascual Rafaél Villareal Botello,catuai,1.0,7,prune,125,1.0,125.0
2041,69,2041,Adela Cristal Loera,catuai,2.0,7,prune,125,1.0,250.0
2041,70,2041,Adela Cristal Loera,catuai,9.0,5,replant,125,1.0,1125.0
2041,71,2041,María José Socorro Cruz Medina,borbon,8.0,6,replant,200,1.0,1600.0
2041,72,2041,Jonás José Carlos Osorio,catuai,7.0,4,replant,125,1.0,875.0
2041,73,2041,Ing. Ivonne Alcaraz,borbon,6.0,7,prune,200,1.0,1200.0
2041,74,2041,Nelly Munguía Salgado,catuai,4.0,7,prune,125,1.0,500.0
2041,75,2041,Humberto Yeni Posada Mireles,borbon,2.0,7,prune,200,1.0,400.0
2041,76,2041,Ing. Ivonne Alcaraz,catuai,8.0,7,prune,125,1.0,1000.0
2041,77,2041,Ing. Sessa Serrano,caturra,1.0,7,prune,125,1.0,125.0
2041,78,2041,Pascual Rafaél Villareal Botello,borbon,3.0,7,prune,200,1.0,600.0
2041,79,2041,Timoteo Quiñónez Miramontes,borbon,4.0,7,prune,200,1.0,800.0
2041,80,2041,Abel Uriel Bétancourt Alejandro,catuai,1.0,7,prune,125,1.0,125.0
2041,81,2041,Lic. Concepción Vanegas,catuai,0.0,5,replant,125,1.0,0.0
2041,82,2041,Amador Magdalena Ceja Matías,catuai,9.0,7,prune,125,1.0,1125.0
